MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
1.5173335666991528,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
1.8046811049357343,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7791829308238004,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8986183379148001,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8057241323995782,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.4151711400861958,1.98689224591883,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.33242504105583026,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
1.3894830374614808,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.09199297972231459,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5840270368842586,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8956519683269191,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.4417123416619736,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.0061243863889161015,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4325860631871741,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.565810290753735,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8634902770056825,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.5543633410054483,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.6839468545813041,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.0750604654899335,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8619290298541663,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8937784717450995,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
0.6852668972985219,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.1684940901466148,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4560047704599191,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.990469515966178,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.5325058808842196,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.0060819874813416,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.42165733312655973,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.716449441421273,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.1328266100960377,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5528020938539319,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.24811769487394789,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.5262608922781542,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
0.08106424966170019,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.897369340193587,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
2.234024071602726,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.6964368317934347,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7542029763995391,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.44819853470233745,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.39355488439926567,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.22962393349005056,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5028421850054092,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.2668526606921439,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.5574858353084808,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
2.366730079481615,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.9491176659047822,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.8572452883996173,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8805078709572107,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.6261807099751996,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.24992014645976282,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.6308644514297487,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5012809378538928,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7463967406419574,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7901116608844149,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.8507590953592531,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.6401724925804575,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7588867178540881,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5590470824599972,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.3464338665119024,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.013930622146497599,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.2426321303898538,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2717776065809916,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.4778622305811478,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.03266558796469362,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.5650508666317637,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
0.8960352627532271,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8983060884844968,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.5824657897327423,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.49347470209631117,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6901918431873694,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.4107286030659454,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.7008793688136848,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5231383979751215,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.38574864864168407,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.4232185802780761,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.5775408438438948,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8758241295026616,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
1.4081555533936156,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8041628852480619,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
1.4510430126457692,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8150916153086762,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.5075259264599582,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.5693130713554038,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8197753567632252,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8594310344117402,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.6602869428742606,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5090871736114745,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.0006388219048212,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5325058808842196,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
2.013888223238923,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
-0.8986183379148001,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.05008051106567196,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8881579819996407,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
2.354833376187061,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7838666722783495,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.32642125688406326,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6495994172479447,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.4450634360554617,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.660528147308559,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8911243515875217,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.029784298095959564,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.5611265492991862,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.8837864899753949,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.41385109736897807,0.29763713686864207,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.7492780305106918,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.166890444087524,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7760604365207678,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.47630098342963145,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.6293032042782323,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8711403880481127,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.6058844970054872,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.24499520057091537,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8010403909450292,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5699758125206116,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8889386055753988,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.7120493033085982,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7890031754068383,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.43883105179323945,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.21845399899513773,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7744991893692514,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.015491869298014112,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.3139312796719326,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.825779140934992,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.10784665567177654,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.0951154740253472,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6449156757933957,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7026818203995001,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.009488085126247428,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.08598919555054763,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6620893944600753,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.22962393349005056,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.4169735916720107,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.5712958552378296,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.0131287991169522,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.5267791119658265,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8964325919026772,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.8385103225814212,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8260203453692905,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8494390526420356,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.10448295693444522,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8987744626299518,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
2.3183314177846084,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4950359492478275,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.24523640500521382,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.6152519799145852,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
1.0037613162078542,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.44819853470233745,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8088466267026109,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.8260203453692905,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.7744991893692514,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.7182942919146633,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.6069859651214929,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5528020938539319,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.46381100621750077,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.44975978185385374,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.5299016062688595,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8836303652602433,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.23701722762666685,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
2.004520740329825,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5262608922781542,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8986183379148001,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
